~/scream/components/eam/src/physics/cam/testing/IceNuclTest/obj ~/scream/components/eam/src/physics/cam/testing/IceNuclTest
~/scream/components/eam/src/physics/cam/testing/IceNuclTest
 w  qc  T  Sice  Sliq  Nnuc_old  qnuc_old  nnuc1  nnuc2  nnuc3  nnuc4
       0.500       0.000     200.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.000     200.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.000     200.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.000     200.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.000     200.000       0.200       0.100 7059608.014  0.2661E-06        0.00    20000.00        0.00 70576080.14
       0.500       0.000     200.000       0.250       0.100 7059608.014  0.2661E-06        0.00    20000.00        0.00 70576080.14
       0.500       0.000     200.000       0.300       0.100 7059608.014  0.2661E-06        0.00    20000.00        0.00 70576080.14
       0.500       0.000     200.000       0.350       0.100 7059608.014  0.2661E-06        0.00    20000.00        0.00 70576080.14
       0.500       0.000     200.000       0.400       0.100 7059608.014  0.2661E-06        0.00    20000.00        0.00 70576080.14
       0.500       0.000     200.000       0.450       0.100 7059608.014  0.2661E-06        0.00    20000.00        0.00 70576080.14
       0.500       0.000     195.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.000     195.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.000     195.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.000     195.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.000     195.000       0.200       0.100 9094771.602  0.3429E-06        0.00    20000.00        0.00 90927716.02
       0.500       0.000     195.000       0.250       0.100 9094771.602  0.3429E-06        0.00    20000.00        0.00 90927716.02
       0.500       0.000     195.000       0.300       0.100 9094771.602  0.3429E-06        0.00    20000.00        0.00 90927716.02
       0.500       0.000     195.000       0.350       0.100 9094771.602  0.3429E-06        0.00    20000.00        0.00 90927716.02
       0.500       0.000     195.000       0.400       0.100 9094771.602  0.3429E-06        0.00    20000.00        0.00 90927716.02
       0.500       0.000     195.000       0.450       0.100 9094771.602  0.3429E-06        0.00    20000.00        0.00 90927716.02
       0.500       0.000     190.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.000     190.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.000     190.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.000     190.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.000     190.000       0.200       0.10011716804.116  0.4417E-06        0.00    20000.00        0.00117148041.16
       0.500       0.000     190.000       0.250       0.10011716804.116  0.4417E-06        0.00    20000.00        0.00117148041.16
       0.500       0.000     190.000       0.300       0.10011716804.116  0.4417E-06        0.00    20000.00        0.00117148041.16
       0.500       0.000     190.000       0.350       0.10011716804.116  0.4417E-06        0.00    20000.00        0.00117148041.16
       0.500       0.000     190.000       0.400       0.10011716804.116  0.4417E-06        0.00    20000.00        0.00117148041.16
       0.500       0.000     190.000       0.450       0.10011716804.116  0.4417E-06        0.00    20000.00        0.00117148041.16
       0.500       0.000     185.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.000     185.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.000     185.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.000     185.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.000     185.000       0.200       0.10015094937.718  0.5691E-06        0.00    20000.00        0.00150929377.18
       0.500       0.000     185.000       0.250       0.10015094937.718  0.5691E-06        0.00    20000.00        0.00150929377.18
       0.500       0.000     185.000       0.300       0.10015094937.718  0.5691E-06        0.00    20000.00        0.00150929377.18
       0.500       0.000     185.000       0.350       0.10015094937.718  0.5691E-06        0.00    20000.00        0.00150929377.18
       0.500       0.000     185.000       0.400       0.10015094937.718  0.5691E-06        0.00    20000.00        0.00150929377.18
       0.500       0.000     185.000       0.450       0.10015094937.718  0.5691E-06        0.00    20000.00        0.00150929377.18
       0.500       0.001     270.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     270.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     270.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     270.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     270.000       0.200       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     270.000       0.250       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     270.000       0.300       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     270.000       0.350       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     270.000       0.400       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     270.000       0.450       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     265.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     265.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     265.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     265.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     265.000       0.200       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     265.000       0.250       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     265.000       0.300       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     265.000       0.350       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     265.000       0.400       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     265.000       0.450       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     260.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     260.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     260.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     260.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     260.000       0.200       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     260.000       0.250       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     260.000       0.300       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     260.000       0.350       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     260.000       0.400       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     260.000       0.450       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     255.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     255.000       0.050       0.100    3245.183  0.1223E-09    12451.83    20000.00        0.00        0.00
       0.500       0.001     255.000       0.100       0.100    3245.183  0.1223E-09    12451.83    20000.00        0.00        0.00
       0.500       0.001     255.000       0.150       0.100    3245.183  0.1223E-09    12451.83    20000.00        0.00        0.00
       0.500       0.001     255.000       0.200       0.100    3245.183  0.1223E-09    12451.83    20000.00        0.00        0.00
       0.500       0.001     255.000       0.250       0.100    3245.183  0.1223E-09    12451.83    20000.00        0.00        0.00
       0.500       0.001     255.000       0.300       0.100    3245.183  0.1223E-09    12451.83    20000.00        0.00        0.00
       0.500       0.001     255.000       0.350       0.100    3245.183  0.1223E-09    12451.83    20000.00        0.00        0.00
       0.500       0.001     255.000       0.400       0.100    3245.183  0.1223E-09    12451.83    20000.00        0.00        0.00
       0.500       0.001     255.000       0.450       0.100    3245.183  0.1223E-09    12451.83    20000.00        0.00        0.00
       0.500       0.001     250.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     250.000       0.050       0.100    7693.258  0.2900E-09    56932.58    20000.00        0.00        0.00
       0.500       0.001     250.000       0.100       0.100    7693.258  0.2900E-09    56932.58    20000.00        0.00        0.00
       0.500       0.001     250.000       0.150       0.100    7693.258  0.2900E-09    56932.58    20000.00        0.00        0.00
       0.500       0.001     250.000       0.200       0.100    7693.258  0.2900E-09    56932.58    20000.00        0.00        0.00
       0.500       0.001     250.000       0.250       0.100    7693.258  0.2900E-09    56932.58    20000.00        0.00        0.00
       0.500       0.001     250.000       0.300       0.100    7693.258  0.2900E-09    56932.58    20000.00        0.00        0.00
       0.500       0.001     250.000       0.350       0.100    7693.258  0.2900E-09    56932.58    20000.00        0.00        0.00
       0.500       0.001     250.000       0.400       0.100    7693.258  0.2900E-09    56932.58    20000.00        0.00        0.00
       0.500       0.001     250.000       0.450       0.100    7693.258  0.2900E-09    56932.58    20000.00        0.00        0.00
       0.500       0.001     245.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     245.000       0.050       0.100   28030.857  0.1057E-08   260308.57    20000.00        0.00        0.00
       0.500       0.001     245.000       0.100       0.100   28030.857  0.1057E-08   260308.57    20000.00        0.00        0.00
       0.500       0.001     245.000       0.150       0.100   28030.857  0.1057E-08   260308.57    20000.00        0.00        0.00
       0.500       0.001     245.000       0.200       0.100   28030.857  0.1057E-08   260308.57    20000.00        0.00        0.00
       0.500       0.001     245.000       0.250       0.100   28030.857  0.1057E-08   260308.57    20000.00        0.00        0.00
       0.500       0.001     245.000       0.300       0.100   28030.857  0.1057E-08   260308.57    20000.00        0.00        0.00
       0.500       0.001     245.000       0.350       0.100   28030.857  0.1057E-08   260308.57    20000.00        0.00        0.00
       0.500       0.001     245.000       0.400       0.100   28030.857  0.1057E-08   260308.57    20000.00        0.00        0.00
       0.500       0.001     245.000       0.450       0.100   28030.857  0.1057E-08   260308.57    20000.00        0.00        0.00
       0.500       0.001     240.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     240.000       0.050       0.100  121018.939  0.4562E-08  1190189.39    20000.00        0.00        0.00
       0.500       0.001     240.000       0.100       0.100  121018.939  0.4562E-08  1190189.39    20000.00        0.00        0.00
       0.500       0.001     240.000       0.150       0.100  121018.939  0.4562E-08  1190189.39    20000.00        0.00        0.00
       0.500       0.001     240.000       0.200       0.100  121018.939  0.4562E-08  1190189.39    20000.00        0.00        0.00
       0.500       0.001     240.000       0.250       0.100  121018.939  0.4562E-08  1190189.39    20000.00        0.00        0.00
       0.500       0.001     240.000       0.300       0.100  121018.939  0.4562E-08  1190189.39    20000.00        0.00        0.00
       0.500       0.001     240.000       0.350       0.100  121018.939  0.4562E-08  1190189.39    20000.00        0.00        0.00
       0.500       0.001     240.000       0.400       0.100  121018.939  0.4562E-08  1190189.39    20000.00        0.00        0.00
       0.500       0.001     240.000       0.450       0.100  121018.939  0.4562E-08  1190189.39    20000.00        0.00        0.00
       0.500       0.001     235.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     235.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     235.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     235.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     235.000       0.200       0.100  940084.442  0.3544E-07        0.00    20000.00        0.00  9380844.41
       0.500       0.001     235.000       0.250       0.100  940084.442  0.3544E-07        0.00    20000.00        0.00  9380844.41
       0.500       0.001     235.000       0.300       0.100  940084.442  0.3544E-07        0.00    20000.00        0.00  9380844.41
       0.500       0.001     235.000       0.350       0.100  940084.442  0.3544E-07        0.00    20000.00        0.00  9380844.41
       0.500       0.001     235.000       0.400       0.100  940084.442  0.3544E-07        0.00    20000.00        0.00  9380844.41
       0.500       0.001     235.000       0.450       0.100  940084.442  0.3544E-07        0.00    20000.00        0.00  9380844.41
       0.500       0.001     230.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     230.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     230.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     230.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     230.000       0.200       0.100 1306622.834  0.4926E-07        0.00    20000.00        0.00 13046228.34
       0.500       0.001     230.000       0.250       0.100 1306622.834  0.4926E-07        0.00    20000.00        0.00 13046228.34
       0.500       0.001     230.000       0.300       0.100 1306622.834  0.4926E-07        0.00    20000.00        0.00 13046228.34
       0.500       0.001     230.000       0.350       0.100 1306622.834  0.4926E-07        0.00    20000.00        0.00 13046228.34
       0.500       0.001     230.000       0.400       0.100 1306622.834  0.4926E-07        0.00    20000.00        0.00 13046228.34
       0.500       0.001     230.000       0.450       0.100 1306622.834  0.4926E-07        0.00    20000.00        0.00 13046228.34
       0.500       0.001     225.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     225.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     225.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     225.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     225.000       0.200       0.100 1816379.029  0.6848E-07        0.00    20000.00        0.00 18143790.29
       0.500       0.001     225.000       0.250       0.100 1816379.029  0.6848E-07        0.00    20000.00        0.00 18143790.29
       0.500       0.001     225.000       0.300       0.100 1816379.029  0.6848E-07        0.00    20000.00        0.00 18143790.29
       0.500       0.001     225.000       0.350       0.100 1816379.029  0.6848E-07        0.00    20000.00        0.00 18143790.29
       0.500       0.001     225.000       0.400       0.100 1816379.029  0.6848E-07        0.00    20000.00        0.00 18143790.29
       0.500       0.001     225.000       0.450       0.100 1816379.029  0.6848E-07        0.00    20000.00        0.00 18143790.29
       0.500       0.001     220.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     220.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     220.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     220.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     220.000       0.200       0.100 2525312.621  0.9520E-07        0.00    20000.00        0.00 25233126.20
       0.500       0.001     220.000       0.250       0.100 2525312.621  0.9520E-07        0.00    20000.00        0.00 25233126.20
       0.500       0.001     220.000       0.300       0.100 2525312.621  0.9520E-07        0.00    20000.00        0.00 25233126.20
       0.500       0.001     220.000       0.350       0.100 2525312.621  0.9520E-07        0.00    20000.00        0.00 25233126.20
       0.500       0.001     220.000       0.400       0.100 2525312.621  0.9520E-07        0.00    20000.00        0.00 25233126.20
       0.500       0.001     220.000       0.450       0.100 2525312.621  0.9520E-07        0.00    20000.00        0.00 25233126.20
       0.500       0.001     215.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     215.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     215.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     215.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     215.000       0.200       0.100 3511248.332  0.1324E-06        0.00    20000.00        0.00 35092483.32
       0.500       0.001     215.000       0.250       0.100 3511248.332  0.1324E-06        0.00    20000.00        0.00 35092483.32
       0.500       0.001     215.000       0.300       0.100 3511248.332  0.1324E-06        0.00    20000.00        0.00 35092483.32
       0.500       0.001     215.000       0.350       0.100 3511248.332  0.1324E-06        0.00    20000.00        0.00 35092483.32
       0.500       0.001     215.000       0.400       0.100 3511248.332  0.1324E-06        0.00    20000.00        0.00 35092483.32
       0.500       0.001     215.000       0.450       0.100 3511248.332  0.1324E-06        0.00    20000.00        0.00 35092483.32
       0.500       0.001     210.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     210.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     210.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     210.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     210.000       0.200       0.100 4253870.572  0.1604E-06        0.00    20000.00        0.00 42518705.72
       0.500       0.001     210.000       0.250       0.100 4253870.572  0.1604E-06        0.00    20000.00        0.00 42518705.72
       0.500       0.001     210.000       0.300       0.100 4253870.572  0.1604E-06        0.00    20000.00        0.00 42518705.72
       0.500       0.001     210.000       0.350       0.100 4253870.572  0.1604E-06        0.00    20000.00        0.00 42518705.72
       0.500       0.001     210.000       0.400       0.100 4253870.572  0.1604E-06        0.00    20000.00        0.00 42518705.72
       0.500       0.001     210.000       0.450       0.100 4253870.572  0.1604E-06        0.00    20000.00        0.00 42518705.72
       0.500       0.001     205.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     205.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     205.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     205.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     205.000       0.200       0.100 5479959.093  0.2066E-06        0.00    20000.00        0.00 54779590.93
       0.500       0.001     205.000       0.250       0.100 5479959.093  0.2066E-06        0.00    20000.00        0.00 54779590.93
       0.500       0.001     205.000       0.300       0.100 5479959.093  0.2066E-06        0.00    20000.00        0.00 54779590.93
       0.500       0.001     205.000       0.350       0.100 5479959.093  0.2066E-06        0.00    20000.00        0.00 54779590.93
       0.500       0.001     205.000       0.400       0.100 5479959.093  0.2066E-06        0.00    20000.00        0.00 54779590.93
       0.500       0.001     205.000       0.450       0.100 5479959.093  0.2066E-06        0.00    20000.00        0.00 54779590.93
       0.500       0.001     200.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     200.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     200.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     200.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     200.000       0.200       0.100 7059608.014  0.2661E-06        0.00    20000.00        0.00 70576080.14
       0.500       0.001     200.000       0.250       0.100 7059608.014  0.2661E-06        0.00    20000.00        0.00 70576080.14
       0.500       0.001     200.000       0.300       0.100 7059608.014  0.2661E-06        0.00    20000.00        0.00 70576080.14
       0.500       0.001     200.000       0.350       0.100 7059608.014  0.2661E-06        0.00    20000.00        0.00 70576080.14
       0.500       0.001     200.000       0.400       0.100 7059608.014  0.2661E-06        0.00    20000.00        0.00 70576080.14
       0.500       0.001     200.000       0.450       0.100 7059608.014  0.2661E-06        0.00    20000.00        0.00 70576080.14
       0.500       0.001     195.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     195.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     195.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     195.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     195.000       0.200       0.100 9094771.602  0.3429E-06        0.00    20000.00        0.00 90927716.02
       0.500       0.001     195.000       0.250       0.100 9094771.602  0.3429E-06        0.00    20000.00        0.00 90927716.02
       0.500       0.001     195.000       0.300       0.100 9094771.602  0.3429E-06        0.00    20000.00        0.00 90927716.02
       0.500       0.001     195.000       0.350       0.100 9094771.602  0.3429E-06        0.00    20000.00        0.00 90927716.02
       0.500       0.001     195.000       0.400       0.100 9094771.602  0.3429E-06        0.00    20000.00        0.00 90927716.02
       0.500       0.001     195.000       0.450       0.100 9094771.602  0.3429E-06        0.00    20000.00        0.00 90927716.02
       0.500       0.001     190.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     190.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     190.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     190.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     190.000       0.200       0.10011716804.116  0.4417E-06        0.00    20000.00        0.00117148041.16
       0.500       0.001     190.000       0.250       0.10011716804.116  0.4417E-06        0.00    20000.00        0.00117148041.16
       0.500       0.001     190.000       0.300       0.10011716804.116  0.4417E-06        0.00    20000.00        0.00117148041.16
       0.500       0.001     190.000       0.350       0.10011716804.116  0.4417E-06        0.00    20000.00        0.00117148041.16
       0.500       0.001     190.000       0.400       0.10011716804.116  0.4417E-06        0.00    20000.00        0.00117148041.16
       0.500       0.001     190.000       0.450       0.10011716804.116  0.4417E-06        0.00    20000.00        0.00117148041.16
       0.500       0.001     185.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     185.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     185.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     185.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       0.500       0.001     185.000       0.200       0.10015094937.718  0.5691E-06        0.00    20000.00        0.00150929377.18
       0.500       0.001     185.000       0.250       0.10015094937.718  0.5691E-06        0.00    20000.00        0.00150929377.18
       0.500       0.001     185.000       0.300       0.10015094937.718  0.5691E-06        0.00    20000.00        0.00150929377.18
       0.500       0.001     185.000       0.350       0.10015094937.718  0.5691E-06        0.00    20000.00        0.00150929377.18
       0.500       0.001     185.000       0.400       0.10015094937.718  0.5691E-06        0.00    20000.00        0.00150929377.18
       0.500       0.001     185.000       0.450       0.10015094937.718  0.5691E-06        0.00    20000.00        0.00150929377.18
       2.000       0.000     270.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     270.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     270.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     270.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     270.000       0.200       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     270.000       0.250       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     270.000       0.300       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     270.000       0.350       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     270.000       0.400       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     270.000       0.450       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     265.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     265.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     265.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     265.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     265.000       0.200       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     265.000       0.250       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     265.000       0.300       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     265.000       0.350       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     265.000       0.400       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     265.000       0.450       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     260.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     260.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     260.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     260.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     260.000       0.200       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     260.000       0.250       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     260.000       0.300       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     260.000       0.350       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     260.000       0.400       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     260.000       0.450       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     255.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     255.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     255.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     255.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     255.000       0.200       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     255.000       0.250       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     255.000       0.300       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     255.000       0.350       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     255.000       0.400       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     255.000       0.450       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     250.000       0.000       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     250.000       0.050       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     250.000       0.100       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     250.000       0.150       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     250.000       0.200       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
       2.000       0.000     250.000       0.250       0.100    2000.000  0.7540E-10        0.00    20000.00        0.00        0.00
